global_timestep,episode,step_in_episode,action_idx,action_event,action_label,reward,ep_rew_sum,done,base_mapped,novelty_delta,progress_delta,pending_before,pending_after,accepting,goal_reached,max_step_reached,illegal_traces_count,episode_steps,illegal_traces_ratio,event_cost,event_duration,episode_cost,episode_duration,message
4344,306,4,2,Event_1503wgv,Don't trust,-10.0,-29.1,False,-10,0,0,2,2,False,False,False,3,4,75.0,5,10,25,45,Non-compliant move attempted: Event_1503wgv
4345,306,5,1,Event_0akzsoe,Sign,2.9000000953674316,-26.2,False,1,0,2,2,1,False,False,False,3,5,60.0,30,5,55,50,Compliant move: Event_0akzsoe
4346,306,6,2,Event_1503wgv,Don't trust,0.8999999761581421,-25.3,False,1,0,0,1,1,False,False,False,3,6,50.0,5,10,60,60,Compliant move: Event_1503wgv
4347,306,7,3,Event_1dvmik4,Give medicine,-10.0,-35.3,False,-10,0,0,1,1,False,False,False,4,7,57.14,20,45,80,105,Non-compliant move attempted: Event_1dvmik4
4348,306,8,3,Event_1dvmik4,Give medicine,-10.0,-45.3,False,-10,0,0,1,1,False,False,False,5,8,62.5,20,45,100,150,Non-compliant move attempted: Event_1dvmik4
4349,306,9,1,Event_0akzsoe,Sign,-0.10000000149011612,-45.4,False,1,-1,0,1,1,False,False,False,5,9,55.56,30,5,130,155,Compliant move: Event_0akzsoe
4350,306,10,2,Event_1503wgv,Don't trust,-0.10000000149011612,-45.5,False,1,-1,0,1,1,False,False,False,5,10,50.0,5,10,135,165,Compliant move: Event_1503wgv
4351,306,11,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-45.6,False,1,-1,0,1,1,False,False,False,5,11,45.45,10,15,145,180,Compliant move: Event_05zzfzn
4352,306,12,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-45.7,False,1,-1,0,1,1,False,False,False,5,12,41.67,10,15,155,195,Compliant move: Event_05zzfzn
4353,306,13,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-45.8,False,1,-1,0,1,1,False,False,False,5,13,38.46,10,15,165,210,Compliant move: Event_05zzfzn
4354,306,14,3,Event_1dvmik4,Give medicine,-10.0,-55.8,False,-10,0,0,1,1,False,False,False,6,14,42.86,20,45,185,255,Non-compliant move attempted: Event_1dvmik4
4355,306,15,1,Event_0akzsoe,Sign,-0.10000000149011612,-55.9,False,1,-1,0,1,1,False,False,False,6,15,40.0,30,5,215,260,Compliant move: Event_0akzsoe
4356,306,16,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-56.0,False,1,-1,0,1,2,False,False,False,6,16,37.5,10,15,225,275,Compliant move: Event_05zzfzn
4357,306,17,1,Event_0akzsoe,Sign,1.899999976158142,-54.1,False,1,-1,2,2,1,False,False,False,6,17,35.29,30,5,255,280,Compliant move: Event_0akzsoe
4358,306,18,3,Event_1dvmik4,Give medicine,100.0,45.9,True,100,0,0,1,0,True,False,False,6,18,33.33,20,45,275,325,Compliant move: Event_1dvmik4
4359,307,1,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,0.9,False,1,0,0,0,2,False,False,False,0,1,0.0,10,15,10,15,Compliant move: Event_05zzfzn
4360,307,2,1,Event_0akzsoe,Sign,2.9000000953674316,3.8,False,1,0,2,2,1,False,False,False,0,2,0.0,30,5,40,20,Compliant move: Event_0akzsoe
4361,307,3,3,Event_1dvmik4,Give medicine,100.0,103.8,True,100,0,0,1,0,True,False,False,0,3,0.0,20,45,60,65,Compliant move: Event_1dvmik4
4362,308,1,3,Event_1dvmik4,Give medicine,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,20,45,20,45,Non-compliant move attempted: Event_1dvmik4
4363,308,2,2,Event_1503wgv,Don't trust,-10.0,-20.0,False,-10,0,0,0,0,False,False,False,2,2,100.0,5,10,25,55,Non-compliant move attempted: Event_1503wgv
4364,308,3,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-19.1,False,1,0,0,0,2,False,False,False,2,3,66.67,10,15,35,70,Compliant move: Event_05zzfzn
4365,308,4,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-19.2,False,1,-1,0,2,2,False,False,False,2,4,50.0,10,15,45,85,Compliant move: Event_05zzfzn
4366,308,5,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-19.3,False,1,-1,0,2,2,False,False,False,2,5,40.0,10,15,55,100,Compliant move: Event_05zzfzn
4367,308,6,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-19.4,False,1,-1,0,2,2,False,False,False,2,6,33.33,10,15,65,115,Compliant move: Event_05zzfzn
4368,308,7,2,Event_1503wgv,Don't trust,-10.0,-29.4,False,-10,0,0,2,2,False,False,False,3,7,42.86,5,10,70,125,Non-compliant move attempted: Event_1503wgv
4369,308,8,1,Event_0akzsoe,Sign,2.9000000953674316,-26.5,False,1,0,2,2,1,False,False,False,3,8,37.5,30,5,100,130,Compliant move: Event_0akzsoe
4370,308,9,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-26.6,False,1,-1,0,1,2,False,False,False,3,9,33.33,10,15,110,145,Compliant move: Event_05zzfzn
4371,308,10,1,Event_0akzsoe,Sign,1.899999976158142,-24.7,False,1,-1,2,2,1,False,False,False,3,10,30.0,30,5,140,150,Compliant move: Event_0akzsoe
4372,308,11,3,Event_1dvmik4,Give medicine,100.0,75.3,True,100,0,0,1,0,True,False,False,3,11,27.27,20,45,160,195,Compliant move: Event_1dvmik4
4373,309,1,3,Event_1dvmik4,Give medicine,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,20,45,20,45,Non-compliant move attempted: Event_1dvmik4
4374,309,2,1,Event_0akzsoe,Sign,-10.0,-20.0,False,-10,0,0,0,0,False,False,False,2,2,100.0,30,5,50,50,Non-compliant move attempted: Event_0akzsoe
4375,309,3,3,Event_1dvmik4,Give medicine,-10.0,-30.0,False,-10,0,0,0,0,False,False,False,3,3,100.0,20,45,70,95,Non-compliant move attempted: Event_1dvmik4
4376,309,4,2,Event_1503wgv,Don't trust,-10.0,-40.0,False,-10,0,0,0,0,False,False,False,4,4,100.0,5,10,75,105,Non-compliant move attempted: Event_1503wgv
4377,309,5,3,Event_1dvmik4,Give medicine,-10.0,-50.0,False,-10,0,0,0,0,False,False,False,5,5,100.0,20,45,95,150,Non-compliant move attempted: Event_1dvmik4
4378,309,6,1,Event_0akzsoe,Sign,-10.0,-60.0,False,-10,0,0,0,0,False,False,False,6,6,100.0,30,5,125,155,Non-compliant move attempted: Event_0akzsoe
4379,309,7,3,Event_1dvmik4,Give medicine,-10.0,-70.0,False,-10,0,0,0,0,False,False,False,7,7,100.0,20,45,145,200,Non-compliant move attempted: Event_1dvmik4
4380,309,8,1,Event_0akzsoe,Sign,-10.0,-80.0,False,-10,0,0,0,0,False,False,False,8,8,100.0,30,5,175,205,Non-compliant move attempted: Event_0akzsoe
4381,309,9,3,Event_1dvmik4,Give medicine,-10.0,-90.0,False,-10,0,0,0,0,False,False,False,9,9,100.0,20,45,195,250,Non-compliant move attempted: Event_1dvmik4
4382,309,10,1,Event_0akzsoe,Sign,-10.0,-100.0,False,-10,0,0,0,0,False,False,False,10,10,100.0,30,5,225,255,Non-compliant move attempted: Event_0akzsoe
4383,309,11,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-99.1,False,1,0,0,0,2,False,False,False,10,11,90.91,10,15,235,270,Compliant move: Event_05zzfzn
4384,309,12,1,Event_0akzsoe,Sign,2.9000000953674316,-96.2,False,1,0,2,2,1,False,False,False,10,12,83.33,30,5,265,275,Compliant move: Event_0akzsoe
4385,309,13,3,Event_1dvmik4,Give medicine,100.0,3.8,True,100,0,0,1,0,True,False,False,10,13,76.92,20,45,285,320,Compliant move: Event_1dvmik4
4386,310,1,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,0.9,False,1,0,0,0,2,False,False,False,0,1,0.0,10,15,10,15,Compliant move: Event_05zzfzn
4387,310,2,1,Event_0akzsoe,Sign,2.9000000953674316,3.8,False,1,0,2,2,1,False,False,False,0,2,0.0,30,5,40,20,Compliant move: Event_0akzsoe
4388,310,3,3,Event_1dvmik4,Give medicine,100.0,103.8,True,100,0,0,1,0,True,False,False,0,3,0.0,20,45,60,65,Compliant move: Event_1dvmik4
4389,311,1,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,0.9,False,1,0,0,0,2,False,False,False,0,1,0.0,10,15,10,15,Compliant move: Event_05zzfzn
4390,311,2,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,0.8,False,1,-1,0,2,2,False,False,False,0,2,0.0,10,15,20,30,Compliant move: Event_05zzfzn
4391,311,3,2,Event_1503wgv,Don't trust,-10.0,-9.2,False,-10,0,0,2,2,False,False,False,1,3,33.33,5,10,25,40,Non-compliant move attempted: Event_1503wgv
4392,311,4,1,Event_0akzsoe,Sign,2.9000000953674316,-6.3,False,1,0,2,2,1,False,False,False,1,4,25.0,30,5,55,45,Compliant move: Event_0akzsoe
4393,311,5,3,Event_1dvmik4,Give medicine,100.0,93.7,True,100,0,0,1,0,True,False,False,1,5,20.0,20,45,75,90,Compliant move: Event_1dvmik4
4394,312,1,3,Event_1dvmik4,Give medicine,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,20,45,20,45,Non-compliant move attempted: Event_1dvmik4
4395,312,2,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-9.1,False,1,0,0,0,2,False,False,False,1,2,50.0,10,15,30,60,Compliant move: Event_05zzfzn
4396,312,3,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-9.2,False,1,-1,0,2,2,False,False,False,1,3,33.33,10,15,40,75,Compliant move: Event_05zzfzn
4397,312,4,3,Event_1dvmik4,Give medicine,-10.0,-19.2,False,-10,0,0,2,2,False,False,False,2,4,50.0,20,45,60,120,Non-compliant move attempted: Event_1dvmik4
4398,312,5,1,Event_0akzsoe,Sign,2.9000000953674316,-16.3,False,1,0,2,2,1,False,False,False,2,5,40.0,30,5,90,125,Compliant move: Event_0akzsoe
4399,312,6,3,Event_1dvmik4,Give medicine,100.0,83.7,True,100,0,0,1,0,True,False,False,2,6,33.33,20,45,110,170,Compliant move: Event_1dvmik4
4400,313,1,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,0.9,False,1,0,0,0,2,False,False,False,0,1,0.0,10,15,10,15,Compliant move: Event_05zzfzn
4401,313,2,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,0.8,False,1,-1,0,2,2,False,False,False,0,2,0.0,10,15,20,30,Compliant move: Event_05zzfzn
4402,313,3,2,Event_1503wgv,Don't trust,-10.0,-9.2,False,-10,0,0,2,2,False,False,False,1,3,33.33,5,10,25,40,Non-compliant move attempted: Event_1503wgv
4403,313,4,2,Event_1503wgv,Don't trust,-10.0,-19.2,False,-10,0,0,2,2,False,False,False,2,4,50.0,5,10,30,50,Non-compliant move attempted: Event_1503wgv
4404,313,5,1,Event_0akzsoe,Sign,2.9000000953674316,-16.3,False,1,0,2,2,1,False,False,False,2,5,40.0,30,5,60,55,Compliant move: Event_0akzsoe
4405,313,6,3,Event_1dvmik4,Give medicine,100.0,83.7,True,100,0,0,1,0,True,False,False,2,6,33.33,20,45,80,100,Compliant move: Event_1dvmik4
4406,314,1,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,0.9,False,1,0,0,0,2,False,False,False,0,1,0.0,10,15,10,15,Compliant move: Event_05zzfzn
4407,314,2,3,Event_1dvmik4,Give medicine,-10.0,-9.1,False,-10,0,0,2,2,False,False,False,1,2,50.0,20,45,30,60,Non-compliant move attempted: Event_1dvmik4
4408,314,3,2,Event_1503wgv,Don't trust,-10.0,-19.1,False,-10,0,0,2,2,False,False,False,2,3,66.67,5,10,35,70,Non-compliant move attempted: Event_1503wgv
4409,314,4,1,Event_0akzsoe,Sign,2.9000000953674316,-16.2,False,1,0,2,2,1,False,False,False,2,4,50.0,30,5,65,75,Compliant move: Event_0akzsoe
4410,314,5,1,Event_0akzsoe,Sign,-0.10000000149011612,-16.3,False,1,-1,0,1,1,False,False,False,2,5,40.0,30,5,95,80,Compliant move: Event_0akzsoe
4411,314,6,2,Event_1503wgv,Don't trust,0.8999999761581421,-15.4,False,1,0,0,1,1,False,False,False,2,6,33.33,5,10,100,90,Compliant move: Event_1503wgv
4412,314,7,1,Event_0akzsoe,Sign,-0.10000000149011612,-15.5,False,1,-1,0,1,1,False,False,False,2,7,28.57,30,5,130,95,Compliant move: Event_0akzsoe
4413,314,8,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-15.6,False,1,-1,0,1,2,False,False,False,2,8,25.0,10,15,140,110,Compliant move: Event_05zzfzn
4414,314,9,3,Event_1dvmik4,Give medicine,2.9000000953674316,-12.7,False,1,0,2,2,1,False,False,False,2,9,22.22,20,45,160,155,Compliant move: Event_1dvmik4
4415,314,10,2,Event_1503wgv,Don't trust,-10.0,-22.7,False,-10,0,0,1,1,False,False,False,3,10,30.0,5,10,165,165,Non-compliant move attempted: Event_1503wgv
4416,314,11,1,Event_0akzsoe,Sign,100.0,77.3,True,100,0,0,1,0,True,False,False,3,11,27.27,30,5,195,170,Compliant move: Event_0akzsoe
4417,315,1,3,Event_1dvmik4,Give medicine,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,20,45,20,45,Non-compliant move attempted: Event_1dvmik4
4418,315,2,2,Event_1503wgv,Don't trust,-10.0,-20.0,False,-10,0,0,0,0,False,False,False,2,2,100.0,5,10,25,55,Non-compliant move attempted: Event_1503wgv
4419,315,3,1,Event_0akzsoe,Sign,-10.0,-30.0,False,-10,0,0,0,0,False,False,False,3,3,100.0,30,5,55,60,Non-compliant move attempted: Event_0akzsoe
4420,315,4,3,Event_1dvmik4,Give medicine,-10.0,-40.0,False,-10,0,0,0,0,False,False,False,4,4,100.0,20,45,75,105,Non-compliant move attempted: Event_1dvmik4
4421,315,5,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-39.1,False,1,0,0,0,2,False,False,False,4,5,80.0,10,15,85,120,Compliant move: Event_05zzfzn
4422,315,6,1,Event_0akzsoe,Sign,2.9000000953674316,-36.2,False,1,0,2,2,1,False,False,False,4,6,66.67,30,5,115,125,Compliant move: Event_0akzsoe
4423,315,7,3,Event_1dvmik4,Give medicine,100.0,63.8,True,100,0,0,1,0,True,False,False,4,7,57.14,20,45,135,170,Compliant move: Event_1dvmik4
4424,316,1,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,0.9,False,1,0,0,0,2,False,False,False,0,1,0.0,10,15,10,15,Compliant move: Event_05zzfzn
4425,316,2,1,Event_0akzsoe,Sign,2.9000000953674316,3.8,False,1,0,2,2,1,False,False,False,0,2,0.0,30,5,40,20,Compliant move: Event_0akzsoe
4426,316,3,3,Event_1dvmik4,Give medicine,100.0,103.8,True,100,0,0,1,0,True,False,False,0,3,0.0,20,45,60,65,Compliant move: Event_1dvmik4
4427,317,1,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,0.9,False,1,0,0,0,2,False,False,False,0,1,0.0,10,15,10,15,Compliant move: Event_05zzfzn
4428,317,2,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,0.8,False,1,-1,0,2,2,False,False,False,0,2,0.0,10,15,20,30,Compliant move: Event_05zzfzn
4429,317,3,2,Event_1503wgv,Don't trust,-10.0,-9.2,False,-10,0,0,2,2,False,False,False,1,3,33.33,5,10,25,40,Non-compliant move attempted: Event_1503wgv
4430,317,4,2,Event_1503wgv,Don't trust,-10.0,-19.2,False,-10,0,0,2,2,False,False,False,2,4,50.0,5,10,30,50,Non-compliant move attempted: Event_1503wgv
4431,317,5,3,Event_1dvmik4,Give medicine,-10.0,-29.2,False,-10,0,0,2,2,False,False,False,3,5,60.0,20,45,50,95,Non-compliant move attempted: Event_1dvmik4
4432,317,6,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-29.3,False,1,-1,0,2,2,False,False,False,3,6,50.0,10,15,60,110,Compliant move: Event_05zzfzn
4433,317,7,3,Event_1dvmik4,Give medicine,-10.0,-39.3,False,-10,0,0,2,2,False,False,False,4,7,57.14,20,45,80,155,Non-compliant move attempted: Event_1dvmik4
4434,317,8,1,Event_0akzsoe,Sign,2.9000000953674316,-36.4,False,1,0,2,2,1,False,False,False,4,8,50.0,30,5,110,160,Compliant move: Event_0akzsoe
4435,317,9,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-36.5,False,1,-1,0,1,2,False,False,False,4,9,44.44,10,15,120,175,Compliant move: Event_05zzfzn
4436,317,10,1,Event_0akzsoe,Sign,1.899999976158142,-34.6,False,1,-1,2,2,1,False,False,False,4,10,40.0,30,5,150,180,Compliant move: Event_0akzsoe
4437,317,11,3,Event_1dvmik4,Give medicine,100.0,65.4,True,100,0,0,1,0,True,False,False,4,11,36.36,20,45,170,225,Compliant move: Event_1dvmik4
4438,318,1,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,0.9,False,1,0,0,0,2,False,False,False,0,1,0.0,10,15,10,15,Compliant move: Event_05zzfzn
4439,318,2,3,Event_1dvmik4,Give medicine,-10.0,-9.1,False,-10,0,0,2,2,False,False,False,1,2,50.0,20,45,30,60,Non-compliant move attempted: Event_1dvmik4
4440,318,3,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-9.2,False,1,-1,0,2,2,False,False,False,1,3,33.33,10,15,40,75,Compliant move: Event_05zzfzn
4441,318,4,1,Event_0akzsoe,Sign,2.9000000953674316,-6.3,False,1,0,2,2,1,False,False,False,1,4,25.0,30,5,70,80,Compliant move: Event_0akzsoe
4442,318,5,3,Event_1dvmik4,Give medicine,100.0,93.7,True,100,0,0,1,0,True,False,False,1,5,20.0,20,45,90,125,Compliant move: Event_1dvmik4
4443,319,1,1,Event_0akzsoe,Sign,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,30,5,30,5,Non-compliant move attempted: Event_0akzsoe
4444,319,2,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-9.1,False,1,0,0,0,2,False,False,False,1,2,50.0,10,15,40,20,Compliant move: Event_05zzfzn
4445,319,3,2,Event_1503wgv,Don't trust,-10.0,-19.1,False,-10,0,0,2,2,False,False,False,2,3,66.67,5,10,45,30,Non-compliant move attempted: Event_1503wgv
4446,319,4,1,Event_0akzsoe,Sign,2.9000000953674316,-16.2,False,1,0,2,2,1,False,False,False,2,4,50.0,30,5,75,35,Compliant move: Event_0akzsoe
4447,319,5,1,Event_0akzsoe,Sign,-0.10000000149011612,-16.3,False,1,-1,0,1,1,False,False,False,2,5,40.0,30,5,105,40,Compliant move: Event_0akzsoe
4448,319,6,3,Event_1dvmik4,Give medicine,100.0,83.7,True,100,0,0,1,0,True,False,False,2,6,33.33,20,45,125,85,Compliant move: Event_1dvmik4
4449,320,1,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,0.9,False,1,0,0,0,2,False,False,False,0,1,0.0,10,15,10,15,Compliant move: Event_05zzfzn
4450,320,2,1,Event_0akzsoe,Sign,2.9000000953674316,3.8,False,1,0,2,2,1,False,False,False,0,2,0.0,30,5,40,20,Compliant move: Event_0akzsoe
4451,320,3,1,Event_0akzsoe,Sign,-0.10000000149011612,3.7,False,1,-1,0,1,1,False,False,False,0,3,0.0,30,5,70,25,Compliant move: Event_0akzsoe
4452,320,4,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,3.6,False,1,-1,0,1,2,False,False,False,0,4,0.0,10,15,80,40,Compliant move: Event_05zzfzn
4453,320,5,1,Event_0akzsoe,Sign,1.899999976158142,5.5,False,1,-1,2,2,1,False,False,False,0,5,0.0,30,5,110,45,Compliant move: Event_0akzsoe
4454,320,6,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,5.4,False,1,-1,0,1,2,False,False,False,0,6,0.0,10,15,120,60,Compliant move: Event_05zzfzn
4455,320,7,1,Event_0akzsoe,Sign,1.899999976158142,7.3,False,1,-1,2,2,1,False,False,False,0,7,0.0,30,5,150,65,Compliant move: Event_0akzsoe
4456,320,8,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,7.2,False,1,-1,0,1,2,False,False,False,0,8,0.0,10,15,160,80,Compliant move: Event_05zzfzn
4457,320,9,3,Event_1dvmik4,Give medicine,2.9000000953674316,10.1,False,1,0,2,2,1,False,False,False,0,9,0.0,20,45,180,125,Compliant move: Event_1dvmik4
4458,320,10,1,Event_0akzsoe,Sign,100.0,110.1,True,100,0,0,1,0,True,False,False,0,10,0.0,30,5,210,130,Compliant move: Event_0akzsoe
4459,321,1,3,Event_1dvmik4,Give medicine,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,20,45,20,45,Non-compliant move attempted: Event_1dvmik4
4460,321,2,2,Event_1503wgv,Don't trust,-10.0,-20.0,False,-10,0,0,0,0,False,False,False,2,2,100.0,5,10,25,55,Non-compliant move attempted: Event_1503wgv
4461,321,3,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-19.1,False,1,0,0,0,2,False,False,False,2,3,66.67,10,15,35,70,Compliant move: Event_05zzfzn
4462,321,4,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-19.2,False,1,-1,0,2,2,False,False,False,2,4,50.0,10,15,45,85,Compliant move: Event_05zzfzn
4463,321,5,1,Event_0akzsoe,Sign,2.9000000953674316,-16.3,False,1,0,2,2,1,False,False,False,2,5,40.0,30,5,75,90,Compliant move: Event_0akzsoe
4464,321,6,1,Event_0akzsoe,Sign,-0.10000000149011612,-16.4,False,1,-1,0,1,1,False,False,False,2,6,33.33,30,5,105,95,Compliant move: Event_0akzsoe
4465,321,7,3,Event_1dvmik4,Give medicine,100.0,83.6,True,100,0,0,1,0,True,False,False,2,7,28.57,20,45,125,140,Compliant move: Event_1dvmik4
4466,322,1,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,0.9,False,1,0,0,0,2,False,False,False,0,1,0.0,10,15,10,15,Compliant move: Event_05zzfzn
4467,322,2,1,Event_0akzsoe,Sign,2.9000000953674316,3.8,False,1,0,2,2,1,False,False,False,0,2,0.0,30,5,40,20,Compliant move: Event_0akzsoe
4468,322,3,3,Event_1dvmik4,Give medicine,100.0,103.8,True,100,0,0,1,0,True,False,False,0,3,0.0,20,45,60,65,Compliant move: Event_1dvmik4
4469,323,1,3,Event_1dvmik4,Give medicine,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,20,45,20,45,Non-compliant move attempted: Event_1dvmik4
4470,323,2,3,Event_1dvmik4,Give medicine,-10.0,-20.0,False,-10,0,0,0,0,False,False,False,2,2,100.0,20,45,40,90,Non-compliant move attempted: Event_1dvmik4
4471,323,3,1,Event_0akzsoe,Sign,-10.0,-30.0,False,-10,0,0,0,0,False,False,False,3,3,100.0,30,5,70,95,Non-compliant move attempted: Event_0akzsoe
4472,323,4,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-29.1,False,1,0,0,0,2,False,False,False,3,4,75.0,10,15,80,110,Compliant move: Event_05zzfzn
4473,323,5,1,Event_0akzsoe,Sign,2.9000000953674316,-26.2,False,1,0,2,2,1,False,False,False,3,5,60.0,30,5,110,115,Compliant move: Event_0akzsoe
4474,323,6,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-26.3,False,1,-1,0,1,2,False,False,False,3,6,50.0,10,15,120,130,Compliant move: Event_05zzfzn
4475,323,7,3,Event_1dvmik4,Give medicine,2.9000000953674316,-23.4,False,1,0,2,2,1,False,False,False,3,7,42.86,20,45,140,175,Compliant move: Event_1dvmik4
4476,323,8,3,Event_1dvmik4,Give medicine,-0.10000000149011612,-23.5,False,1,-1,0,1,1,False,False,False,3,8,37.5,20,45,160,220,Compliant move: Event_1dvmik4
4477,323,9,2,Event_1503wgv,Don't trust,-10.0,-33.5,False,-10,0,0,1,1,False,False,False,4,9,44.44,5,10,165,230,Non-compliant move attempted: Event_1503wgv
4478,323,10,1,Event_0akzsoe,Sign,100.0,66.5,True,100,0,0,1,0,True,False,False,4,10,40.0,30,5,195,235,Compliant move: Event_0akzsoe
4479,324,1,1,Event_0akzsoe,Sign,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,30,5,30,5,Non-compliant move attempted: Event_0akzsoe
4480,324,2,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-9.1,False,1,0,0,0,2,False,False,False,1,2,50.0,10,15,40,20,Compliant move: Event_05zzfzn
4481,324,3,1,Event_0akzsoe,Sign,2.9000000953674316,-6.2,False,1,0,2,2,1,False,False,False,1,3,33.33,30,5,70,25,Compliant move: Event_0akzsoe
4482,324,4,2,Event_1503wgv,Don't trust,0.8999999761581421,-5.3,False,1,0,0,1,1,False,False,False,1,4,25.0,5,10,75,35,Compliant move: Event_1503wgv
4483,324,5,2,Event_1503wgv,Don't trust,-0.10000000149011612,-5.4,False,1,-1,0,1,1,False,False,False,1,5,20.0,5,10,80,45,Compliant move: Event_1503wgv
4484,324,6,1,Event_0akzsoe,Sign,-0.10000000149011612,-5.5,False,1,-1,0,1,1,False,False,False,1,6,16.67,30,5,110,50,Compliant move: Event_0akzsoe
4485,324,7,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-5.6,False,1,-1,0,1,2,False,False,False,1,7,14.29,10,15,120,65,Compliant move: Event_05zzfzn
4486,324,8,1,Event_0akzsoe,Sign,1.899999976158142,-3.7,False,1,-1,2,2,1,False,False,False,1,8,12.5,30,5,150,70,Compliant move: Event_0akzsoe
4487,324,9,3,Event_1dvmik4,Give medicine,100.0,96.3,True,100,0,0,1,0,True,False,False,1,9,11.11,20,45,170,115,Compliant move: Event_1dvmik4
4488,325,1,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,0.9,False,1,0,0,0,2,False,False,False,0,1,0.0,10,15,10,15,Compliant move: Event_05zzfzn
4489,325,2,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,0.8,False,1,-1,0,2,2,False,False,False,0,2,0.0,10,15,20,30,Compliant move: Event_05zzfzn
4490,325,3,1,Event_0akzsoe,Sign,2.9000000953674316,3.7,False,1,0,2,2,1,False,False,False,0,3,0.0,30,5,50,35,Compliant move: Event_0akzsoe
4491,325,4,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,3.6,False,1,-1,0,1,2,False,False,False,0,4,0.0,10,15,60,50,Compliant move: Event_05zzfzn
4492,325,5,1,Event_0akzsoe,Sign,1.899999976158142,5.5,False,1,-1,2,2,1,False,False,False,0,5,0.0,30,5,90,55,Compliant move: Event_0akzsoe
4493,325,6,2,Event_1503wgv,Don't trust,0.8999999761581421,6.4,False,1,0,0,1,1,False,False,False,0,6,0.0,5,10,95,65,Compliant move: Event_1503wgv
4494,325,7,3,Event_1dvmik4,Give medicine,-10.0,-3.6,False,-10,0,0,1,1,False,False,False,1,7,14.29,20,45,115,110,Non-compliant move attempted: Event_1dvmik4
4495,325,8,2,Event_1503wgv,Don't trust,-0.10000000149011612,-3.7,False,1,-1,0,1,1,False,False,False,1,8,12.5,5,10,120,120,Compliant move: Event_1503wgv
4496,325,9,3,Event_1dvmik4,Give medicine,-10.0,-13.7,False,-10,0,0,1,1,False,False,False,2,9,22.22,20,45,140,165,Non-compliant move attempted: Event_1dvmik4
4497,325,10,3,Event_1dvmik4,Give medicine,-10.0,-23.7,False,-10,0,0,1,1,False,False,False,3,10,30.0,20,45,160,210,Non-compliant move attempted: Event_1dvmik4
4498,325,11,3,Event_1dvmik4,Give medicine,-10.0,-33.7,False,-10,0,0,1,1,False,False,False,4,11,36.36,20,45,180,255,Non-compliant move attempted: Event_1dvmik4
